### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
192.150.186.169	49244	131.159.14.23	22	SSH-2.0-OpenSSH_3.8.1p1	SSH-1.99-OpenSSH_3.9p1	c4fd9343cba76d12f0dd523fbe7c4da1	f430cd6761697a6a658ee1d45ed22e49
192.168.1.32	58646	131.103.20.168	22	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	46c5bd9748882f1a5d75753fb7d47a61	b1c6c0d56317555b85c7005a3de29325
192.168.1.32	58649	131.103.20.168	22	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	46c5bd9748882f1a5d75753fb7d47a61	b1c6c0d56317555b85c7005a3de29325
192.168.56.1	55470	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55471	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55472	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55473	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55474	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55475	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55476	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55477	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55478	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55479	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.56.1	55480	192.168.56.103	22	SSH-2.0-OpenSSH_6.2	SSH-2.0-OpenSSH_6.7p1 Debian-3	1f120ecfc2c57fbdeaf66b93a3bf26ee	3711ee816d3ea9975d96c39c31c54299
192.168.1.100	60906	192.168.1.32	22	SSH-2.0-OpenSSH_7.4	SSH-2.0-OpenSSH_7.5	0df0d56bb50c6b2426d8d40234bf1826	a95c22bf8e9b19ed0a5dc74bb2f9c613
127.0.0.1	38202	127.0.0.1	22	SSH-2.0-OpenSSH_7.6p1 Ubuntu-4ubuntu0.3	SSH-2.0-OpenSSH_7.6p1 Ubuntu-4ubuntu0.3	06046964c022c6407d15a27b12a6a4fb	b12d2871a1189eff20364cf5333619ee
10.0.2.15	61251	192.168.57.3	22	SSH-2.0-PuTTY_Release_0.72	SSH-2.0-OpenSSH_7.6p1 Ubuntu-4ubuntu0.3	e77c2db7432e8cfbc42a96909a84fc8e	b12d2871a1189eff20364cf5333619ee
127.0.0.1	57388	127.0.0.1	22	SSH-2.0-OpenSSH_8.2p1 Ubuntu-4ubuntu0.1	SSH-2.0-OpenSSH_8.2p1 Ubuntu-4ubuntu0.1	ae8bd7dd09970555aa4c6ed22adbbf56	3ccd1778a76049721c71ad7d2bf62bbc
127.0.0.1	37524	127.0.0.1	2222	SSH-1.5-OpenSSH_6.6	SSH-1.5-OpenSSH_6.6	-	-
10.0.0.1	48020	13.13.13.37	22	SSH-2.0-dropbear_2018.76	SSH-2.0-AsyncSSH_2.8.1	413e646031ea5204c5ec2fe2d5b7946e	18f369389d126cfeecade20e1ea5ff9b
